"MFL Code","Facility","400 and less","Above 400 Less 1000","Above 1000"
"12176","Kangundo Community Clinic","4","","1"
"12177","Kangundo District Hospital","1689","38","279"
"16436","Kimiti Dispensary","3","",""
"12376","Kivaani Health Centre","103","3","37"
"16439","Matungulu Health Centre","214","9","50"
"12497","Mbale Medical Clinic","2","",""
"16435","Mukunike Dispensary","131","5","26"
"12657","Nguluni Health Centre","538","18","89"
"16740","Plateau Medical Clinic","2","",""
"16440","Sengani Dispensary","224","6","26"
"16742","St Mark Maternity","3","1",""
"12809","Tumaini RH Clinic","24","2","9"
"11934","Athi Kamunyuni Dispensary","12","2","4"
"11962","Catholic Dispensary (Kambu)","187","6","34"
"12056","Health Care Clinic","1","",""
"12156","Kalulini Dispensary","39","3","17"
"12205","Kasasule (PCEA) Dispensary","29","1","3"
"12240","Kathyaka Dispensary","30","2","12"
"12286","Kiboko Dispensary","44","1","9"
"12291","Kibwezi Sub District Hospital","1165","27","189"
"12402","Kyaani Dispensary","3","","4"
"12455","Makindu District Hospital","1673","46","328"
"12477","Masongaleni Health Centre","195","6","57"
"12547","Mtito Andei Health Centre","681","14","113"
"12651","Ngiluni Dispensary (Kibwezi)","9","1",""
"12663","Ngwata Dispensary","459","14","102"
"12676","Nthongoni Dispensary (Kibwezi)","102","3","20"
"12692","Nzeveni Dispensary","111","5","54"
"12782","Syumile Dispensary","43","","9"
"11974","Chuluni Dispensary","241","2","57"
"12008","Endau Dispensary","104","4","15"
"12091","Inyuu Dispensary","137","7","33"
"12134","Kakeani Dispensary","80","4","12"
"12151","Kaliku Dispensary","8","","1"
"12153","Kalimani Disensary ","18","","5"
"12183","Kanyangi Mission Dispensary","5","",""
"12184","Kanyangi Sub-District Hospital","232","6","67"
"12210","Kasunguni Dispensary","13","3","1"
"12211","Kasyala Dispensary","2","",""
"12249","Katutu Dispensary ","22","","6"
"12252","Kauma Dispensary (Kitui)","21","","2"
"12255","Kauwi Sub-District Hospital","588","22","101"
"12262","Kavuta Dispensary ","14","","2"
"12340","Kisasi Dispensary (Kitui)","504","25","126"
"12366","Kitui District Hospital  ","2499","71","446"
"12393","Kwa Mulungu Dispensary","9","1","2"
"12394","Kwa Mutonga Dispenasry ","21","","8"
"12396","Kwa Vonza Dispensary ","147","4","26"
"12403","Kyamatu Dispensary","40","3","25"
"12406","Kyangunga Dispensary ","11","1","3"
"12459","Malalani Dispensary","27","","10"
"12486","Matinyani Dispensary ","259","9","53"
"12519","Miambani Health Centre ","130","6","23"
"12521","Mibitini Health Centre ","360","11","98"
"12566","Mulango (ACK) Dispensary","135","1","23"
"12569","Mulutu Mission Dispensary","12","2","1"
"12587","Muthale Mission Hospital","344","6","80"
"12599","Mutito Dispensary","1","",""
"12601","Mutitu Sub-District Hospital","300","9","82"
"12628","Mwitika Dispensary","68","3","15"
"12638","Ndiuni Dispensary","49","1","12"
"12646","Ngangani Dispensary ","1","",""
"12677","Nthongoni Dispensary (Kitui)","60","2","10"
"12803","Tiva Dispensary ","138","3","32"
"12806","Tulia Dispensary ","43","3","6"
"12842","Wanzoa Dispensary","1","",""
"12853","Yatta Health Centre ","253","12","70"
"12860","Zombe (AIC) Dispensary","254","10","62"
"12169","Kamuwongo Dispensary","168","7","43"
"12178","Kaningo Health Center","21","2","17"
"12213","Katakani Dispensary","15","","8"
"12242","Katse Health Centre","163","3","43"
"12383","Konyu Dispensary","2","","1"
"12420","Kyuso District Hospital","313","13","95"
"12479","Masyungwa Dispensary","67","3","41"
"12539","Mivukoni Health Center","19","","8"
"12654","Ngomeni Health Centre","158","8","50"
"12662","Nguungani Dispensary","1","1",""
"12789","Tei Wa Yesu Health Centre","64","1","35"
"12795","Tharaka District Hospital","119","7","64"
"12805","Tseikuru Sub-District Hospital","307","6","65"
"12819","Tyaa Kamuthale Dispensary","27","","11"
"12030","Gatab Health Centre","4","","1"
"16215","Laisamis Hospital","28","","18"
"12433","Loiyangalani Health Centre","37","1","23"
"11942","Baragu Dispensary","46","3","7"
"11970","Chogoria (PCEA) Hospital","2540","74","475"
"12272","Kiamuchairu Dispensary","7","","1"
"12331","Kiriani Dispensary","22","1","5"
"12445","Magutuni District Hospital","129","3","29"
"12561","Mukui Dispensary","10","","4"
"12588","Muthambi Dispensary","7","","3"
"12589","Muthambi Health Centre","159","6","48"
"11932","Approved Dispensary (Machakos)","48","4","7"
"11935","Athi River Community Hospital","34","2","2"
"11936","Athi River Health Centre","1443","36","247"
"11955","Bishop Kioko Catholic Hospital","311","7","52"
"12017","Family Medical Clinic (Machakos)","63","1","10"
"12048","GK Prison Dispensary (Machakos)","77","1","13"
"12096","Ithaeni Dispensary","17","1","12"
"12144","Kalama Dispensary","32","2","3"
"12167","Kamuthanga Dispensary","62","2","13"
"12217","Katani Dispensary","3","",""
"12230","Kathiani Hospital","706","24","222"
"12257","Kaviani Health Centre","214","7","51"
"12317","Kimutwa Dispensary","43","2","13"
"12321","Kinanie Dispensary","62","5","12"
"12381","Kola Sub Health Centre","147","8","20"
"12411","Kyawalia Dispensary","5","","4"
"12439","Machakos Health Care","46","1","7"
"12438","Machakos Level 5 Hospital","3391","144","800"
"12530","Mitaboni Health Centre","404","9","101"
"12548","Mua Hills Dispensary","2","1",""
"12600","Mutitu Dispensary","7","","1"
"12602","Mutituni Dispensary","360","10","53"
"12612","Muumandu Dispensary","168","5","37"
"12730","Shalom Hospital","280","8","64"
"12750","St Immaculate Clinic","2","",""
"12745","Assisi Nursing Home (Sisters of Mary Immaculate) ","1","","1"
"12796","Thinu Health Centre","119","2","20"
"12102","Iuani Health Centre","10","","7"
"12191","Kanzokea Dispensary","89","1","24"
"12235","Kathonzweni Catholic Dispensary","74","2","24"
"12236","Kathonzweni Health Centre","434","15","62"
"12256","Kavata Nzou Dispensary","12","",""
"12306","Kikoko Mission Hospital","336","3","45"
"12309","Kilala Health Centre","232","4","35"
"12314","Kilungu Sub-District Hospital","490","20","60"
"12360","Kithuki Dispensary","57","2","10"
"12365","Kitise Health Centre","252","7","44"
"16253","Kitonyoni Dispensary","1","",""
"12377","Kivani Dispensary","1","",""
"12398","Kwakavisi Dispensary","3","","1"
"12404","Kyambeke Dispensary","77","1","17"
"16254","Kyuasini Dispensary","51","5","23"
"12456","Makueni Catholic Dispensary","32","1","2"
"12457","Makueni District Hospital","1774","64","244"
"12468","Mangala Dispensary","11","","1"
"12493","Mavindini Health Centre","236","9","59"
"12565","Mukuyuni Health Centre","291","10","55"
"12571","Mumbuni Dispensary (Makueni)","4","",""
"12582","Musalala Dispensary","18","","4"
"12693","Nziu Dispensary","74","","17"
"12822","Ukia Dispensary","2","",""
"11940","Badassa Dispensary","","","1"
"11986","Dirib Gombo Dispensary","14","","5"
"12197","Karare Dispensary","9","","2"
"12472","Marsabit District Hospital","104","2","37"
"16204","Tumaini Medical Clinic (Marsabit)","264","5","45"
"16463","Gategi Health Centre","86","4","29"
"16464","Ishiara Sub-District Hospital","330","6","110"
"12164","Kamumu Dispensary","21","","6"
"12271","Kiambere Dam Dispensary","59","2","30"
"16465","Kiambere Health Centre","24","1","5"
"12274","Kiamuringa Dispensary","41","1","11"
"12333","Kirie Dispensary","19","","9"
"16466","Kiritiri Health Centre","407","11","103"
"12454","Makima Dispensary","30","","11"
"16467","Mbeere District Hospital","279","7","56"
"12645","Nganduri Dispensary","5","","4"
"12135","Kako Dispensary","36","2","8"
"12147","Kalawa Health Centre","339","13","73"
"12149","Kali Dispensary","114","8","39"
"12150","Kaliani Health Centre","40","","8"
"12238","Kathulumbi Dispensary","87","2","20"
"12341","Kisau Health Centre","365","9","63"
"12369","Kitundu Dispensary","1","1","2"
"12507","Mbooni (AIC) Dispensary","14","","3"
"12508","Mbooni District Hospital","545","19","142"
"12584","Mutembuku Dispensary","8","",""
"12787","Tawa Sub-Distrct Hospial","459","16","156"
"12808","Tulimani Dispensary","111","","18"
"11972","Chuka Cottage Hospital","4","",""
"11973","Chuka District Hospital","759","14","156"
"12132","Kajuki Dispensary","44","","25"
"12162","Kambandi Dispensary","5","2","2"
"12288","Kibugua Health Centre","157","3","34"
"12546","Mpukoni Health Centre","75","5","16"
"12563","Mukuuni Dispensary","9","1","3"
"12544","Moyale District Hospital","120","","19"
"12708","Ramata Dispensary","1","",""
"12739","Sololo Mission Hospital","38","2","25"
"12077","Ikanga Sub-District Hospital","283","10","57"
"12080","Ikutha Health Centre","340","14","72"
"12166","Kamutei Dispensary","94","2","15"
"12342","Kisayani Dispensary","6","","2"
"12410","Kyatune Dispensary","71","3","8"
"12586","Mutha Dispensary","180","7","28"
"12603","Mutomo Dispensary","229","13","39"
"12604","Mutomo  mission Hospital ","1319","36","165"
"12836","Voo Health Cetre","114","1","15"
"12856","Yongela Dispensary","1","",""
"16991","Katulani Sub-District Hospital","426","18","94"
"12475","Masii Health Centre","759","23","138"
"12503","Mbiuni Health Centre","322","8","53"
"12537","Miu Sub-Health Centre","93","3","20"
"12593","Muthetheni Health Centre","342","8","60"
"12613","Muusini Dispensary","5","","1"
"12618","Mwala District Hospital","656","25","119"
"12837","Vyulya Dispensary","73","4","21"
"12841","Wamunyu Sub Health Centre","449","5","77"
"12099","Itongolani Dispensary","1","","2"
"12186","Kanyunga Health Centre","67","2","16"
"12414","Kyethani Health Centre","66","1","18"
"12483","Mathuki Health Centre","242","9","49"
"16246","Mbondoni Dispensary (Mwingi)","1","",""
"12523","Migwani Sub-District Hospital","452","12","76"
"12626","Mwingi District Hospital","1559","45","211"
"12627","Mwingi Nursing Home","7","","3"
"12658","Nguni Health Centre","466","14","82"
"12681","Nuu Sub-District Hospital","196","6","27"
"12689","Nzatani Dispensary (Mwingi)","126","1","22"
"12690","Nzawa Health Centre","97","2","3"
"12691","Nzeluni Health Centre","19","1","5"
"12797","Thitani Health Centre","17","2","6"
"12798","Thitha Dispensary","26","1","3"
"12839","Waita Health Centre","182","4","34"
"12848","Wingemi Health Centre","72","4","23"
"12849","Winzyei Health Centre","56","2","20"
"12145","Kalamba (AIC) Dispensary","6","","1"
"12208","Kasikeu Dispensary","93","3","15"
"12263","Kavuthu H/Centre","54","3","14"
"12308","Kikumini Health Centre","148","7","33"
"12312","Kilili Dispensary","94","3","22"
"12374","Kiu (AIC) Dispensary","26","3","7"
"12419","Kyumbe (AIC) Dispensary","1","",""
"12485","Matiliku Health Centre","319","4","59"
"12499","Mbenuu H/Centre","45","3","11"
"12502","Mbitini Catholic Dispensary","153","3","33"
"12610","Mutyambua Dispensary","21","","3"
"12622","Mwanyani Dispensary","1","","1"
"12777","Sultan Hamud Health Centre","742","19","166"
"12827","Upete Dispensary","11","","1"
"11969","Chiakariga Dispensary","130","6","46"
"12034","Gatunga Dispensary","15","","8"
"12289","Kibunga Sub-District Hospital","22","3","15"
"12560","Mukothima Health Centre","3","","3"
"12769","St Orsola Mission Hospital","283","10","90"
"12793","Thanantu Dispensary","43","","16"
"12813","Tunyai Dispensary","69","1","24"
"12500","Mbeu Sub-District Hospital","90","3","11"
"16234","Miathene District Hospital","392","7","60"
"12525","Mikinduri Sub-District Hospial","194","6","36"
"12591","Muthara Sub-District Hospital","143","1","31"
"12799","Tigania Hospital","22","","3"
"11981","Daniel Comboni Dispensary","139","4","21"
"11995","Ekalakala Health Centre","351","5","72"
"12078","Ikombe Disp","201","8","58"
"12103","Iuuma Dispensary","30","1","28"
"12215","Katangi Health Centre","507","11","87"
"12305","Kikesa Dispensary","49","","25"
"12307","Kikumini Dispensary","","1",""
"12347","Kisiiki Dispensary","146","3","26"
"12357","Kithimani Dispensary","179","5","37"
"12362","Kithyoko Dispensary","250","4","51"
"12363","Kithyoko Medical Clinic","4","",""
"12375","Kivaa Health Centre","436","17","81"
"12466","Manaja Dispensary","45","3","15"
"12476","Masinga sub county hospital","323","11","86"
"12488","Matuu District Hospital","1465","47","288"
"12489","Matuu Mission Hospital","141","3","12"
"12686","NYS Dispensary (Mavoloni)","14","","5"
"12871","APTC Health Centre","107","4","21"
"12887","Brother Andre Clinic","1","","1"
"12889","Cana Family Clinic","32","3","5"
"12904","Coptic Clinic","1424","25","148"
"12911","Dandora (EDARP) Clinic","1487","311","364"
"12912","Dandora II  Health Centre","1008","64","207"
"12913","Dandora I Health centre","460","4","57"
"12917","Diwopa Clinic","154","4","22"
"12935","Embakasi Health Centre","997","13","114"
"12962","GSU Training Health Center","75","6","21"
"12977","Huruma Nursing Home - K","4","1",""
"12978","PIPELINE NURSING HOME","39","2","17"
"12984","Jamaa Hospital","265","4","51"
"12988","Jericho Health Centre","480","13","84"
"12998","Kaloleni Dispensary","16","2",""
"13014","Kayole Hospital","58","","13"
"13015","Kayole I Health Centre","341","8","32"
"13016","Kayole II Sub-District Hospital","1054","19","177"
"13017","Kayole Soweto Clinic","483","9","105"
"13038","Komarock Medical Centre","6","1",""
"13047","Lea Toto Dandora","281","9","95"
"13051","Loco Health Centre","581","11","61"
"13053","Lunga Lunga Health Centre","748","28","189"
"13056","Makadara Health Centre","969","11","186"
"13057","Makadara Mercy Sister VCT","533","4","40"
"13064","Mariakani Cottage Hospital","69","1","23"
"13069","Maringo Clinic","2","","3"
"13074","Mater Hospital","2783","44","200"
"13081","Mbotela Clinic","3","",""
"13084","Meridian medical centre buruburu","10","1","4"
"13090","Metropolitan Hospital","72","8","24"
"13094","Mkunga Clinic","3","","3"
"13101","Mukuru MMM Clinic","706","16","141"
"13113","Nairobi South Clinic","5","","2"
"13126","Njiru Dispensary","734","20","94"
"13132","Ofafa I Clinic","1","",""
"13143","Pipeline Medical Clinic","6","","1"
"13144","Police Band Dispensary","39","","2"
"13161","Remand Dispensary","404","9","75"
"13169","Ruai Catholic Clinic","462","110","192"
"13171","Ruai Health Centre","150","5","19"
"13173","Ruben Centre Clinic","313","24","93"
"13190","South B Clinic","1","",""
"13191","Soweto (EDARP) Clinic","1292","245","504"
"13220","EDARP Donholm Clinic","2010","352","596"
"13222","St Patrick Health Care Centre ","40","2","12"
"13240","Umoja Health Centre","615","42","90"
"12865","Care Hospital (Afwan Nursing Home) ","","1","3"
"12875","Babadogo (EDARP)","1057","215","393"
"12876","Babadogo Health Centre","1410","38","245"
"12877","Babadogo Medical Health Centre","16","","1"
"12878","Bahati Clinic","10","1",""
"12879","Bahati Health Centre","364","8","48"
"12881","Baraka Health Centre  (Kasarani)","2286","29","125"
"12883","Biafra Dispensary","7","1","3"
"12885","AHF Mathere Blue House Clinic","1933","60","259"
"12890","Canaan Clinic (Nairobi)","6","1",""
"12930","Eastleigh Health Centre","395","9","50"
"12934","Edna Maternity","1","",""
"12941","Family Life Promotions Dispensary","13","","1"
"12963","GSU HQ Dispensary (Ruaraka)","60","","14"
"12965","Guru Nanak Hospital","54","1","12"
"12973","Huruma (EDARP)","1106","225","476"
"12972","Huruma (NCCK) Dispensary","491","7","41"
"12974","Huruma Lions Dispensary","781","20","88"
"12976","Huruma Nursing Home","49","2","15"
"12989","Jerusalem Clinic","13","","1"
"12997","Kahawa West Health Centre","462","7","87"
"13000","Kamiti Prison Hospital","468","11","66"
"13006","Kariobangi Health Centre","735","16","122"
"13010","Kasarani Health Centre","812","13","148"
"13011","Kasarani Maternity","5","","2"
"13024","Kenyatta University Dispensary","102","3","13"
"13039","Lagos Road Dispensary","86","2","16"
"13045","Lea Toto Kariobangi South Clinic","231","19","111"
"13071","Marurui Dispensary","35","4","14"
"13072","Mary Immaculate Sisters Dispensary","1","",""
"13075","Mathare 3A (EDARP)","1009","211","383"
"13076","Mathare Hospital","757","21","80"
"13077","Mathare North Health Centre","1537","21","273"
"13108","Liverpool CBD (Nairobi Deaf)","27","","3"
"13121","Ngaira Rhodes Dispensary","502","9","83"
"13122","Ngara Health centre","621","11","76"
"13125","Nimoli Medical Centre","5","1","4"
"13130","NYS HQ Health Centre (Nairobi North)","48","","7"
"13138","Pangani Dispensary","2","","3"
"13153","PSTC Health Centre","159","3","32"
"13154","Pumwani Clinic","1","",""
"13155","SWOP Majengo","941","12","128"
"13156","Pumwani Maternity Hospital","2173","30","203"
"13157","Pumwani Maternity VCT Centre","","","1"
"13158","Radiant Hospital","25","","10"
"13160","Redemeed Health Centre","24","","1"
"13172","Ruaraka Clinic","2","","3"
"13180","Sex Workers Operation Project (SWOP)","702","12","111"
"13184","Shauri Moyo Clinic","6","",""
"13189","SOS Dispensary","926","24","162"
"13193","Special Treatment Clinic","1224","12","94"
"13199","St Bridgets Clinic","38","","18"
"13202","St Francis Community Hospital","661","7","54"
"13205","St John Hospital","13","","2"
"13207","St Joseph (EDARP) Clinic","916","191","321"
"13208","St Joseph Mukasa Dispensary","432","4","61"
"13230","St Vincent Dispensary","1136","204","304"
"13246","Uzima Dispensary","478","5","41"
"16796","AAR Clinic Sarit Centre","1","","1"
"12870","Amurt Health Centre","448","3","67"
"12874","Avenue Nursing Hospital ","65","4","16"
"12893","Chandaria Health Centre","135","3","16"
"12905","Coptic Hospital","7347","120","414"
"12907","Cotolengo Home ","","","1"
"12919","Dog Unit Dispensary (O.P. Admin Police)","27","","2"
"12929","Dreams Center Dispensary","1789","68","273"
"12938","Family Health Medical Dispensary","","","2"
"12942","FHOK Health Centre","118","12","39"
"12950","Gertrudes Hospital","1498","36","313"
"12953","Getrudes Clinic Dispensary (Nairobi West)","9","4","4"
"12961","GSU Dispensary (Nairobi West)","50","3","4"
"13001","Kangemi Health Centre","1080","18","188"
"13003","Karen Health Centre","943","18","89"
"13004","Karen Hospital","49","","6"
"13005","KARI Dispensary","1","",""
"13009","Karura Health Centre","129","2","17"
"13019","KEMRI VCT","1690","14","152"
"13023","Kenyatta National Hospital ","8336","149","1467"
"13028","Kibera Community Health Centre - AMREF","1928","20","126"
"13029","Kibera D.O. Dispensary","339","5","45"
"13030","Kibera South (MSF Belgium) Dispensary","3860","49","296"
"13036","Kivuli Dispensary","121","5","29"
"13041","Langata Health Centre","571","13","79"
"13042","Langata Hospital","13","","6"
"13044","Langata Women Prison Health Centre","63","1","4"
"16800","Lea Toto Clinic (kangemi)","190","9","86"
"13046","Lea Toto Dagoretti","157","5","45"
"13048","Lea Toto Kibera ","219","13","105"
"13050","Liverpool VCT - Hurlingham Clinic ","3258","57","249"
"13052","Lower Kabete Dispensary","14","","1"
"13080","Mbagathi District Hospital","4323","49","440"
"13086","Melchezedek Hospital","106","1","30"
"13088","Mercillin Afya Centre","1","",""
"13089","Mercy Mission Health Centre","1","",""
"13105","Dagoretti Sub District Hospital (Mutuini SDH)","202","9","36"
"13116","Nairobi West Prison Dispensary","35","","5"
"13117","Nairobi Womens Hospital Hurligham","127","4","26"
"13123","Ngong Road Health Centre","240","3","42"
"13131","Nyumbani Childrens Home ","13","","7"
"13165","Riruta Health Centre","2786","29","200"
"13186","Silanga (MSF Belgium) Dispensary","356","7","52"
"13188","Sokoni Arcade VCT","25","1",""
"13209","St Joseph W Dispensary (Westlands)","290","","23"
"13210","St Jospehs Dispensary (Dagoretti)","153","5","38"
"13213","St Lukes (Kona) Health Centre","50","","3"
"13216","St Marys Medical clinic","2","","3"
"13218","St Marys Mission Hospital","2093","131","628"
"13234","Tabitha Clinic","461","7","39"
"13239","Uhuru Camp Dispensary (O.P. Admin Police)","155","2","23"
"13242","University of Nairobi Dispensary","30","","13"
"13245","Ushirika Health Centre","400","21","69"
"13249","Waithaka Health Centre","544","3","50"
"13258","Westlands Health Centre","902","36","163"
"13259","Woodley Clinic ","16","","3"
"13339","Bura District Hospital","6","1","5"
"13359","Hagadera Hospital","22","1","10"
"13346","Garissa Provincial General Hospital (PGH)","419","11","88"
"13369","Iftin Sub-District Hospital","9","1","1"
"13420","Police Line Dispensary (Garissa)","82","1","24"
"13442","Simaho Dispensary","107","","2"
"13448","Utawala Dispensary","1","",""
"13406","Masalani District Hospital","23","2","11"
"13318","Dagahaley Hospital ","14","1","4"
"13368","Ifo Hospital ","12","1","7"
"13410","Modogashe Clinic ","","","2"
"13411","Modogashe District Hospital ","3","","7"
"13335","Elwak District Hospital ","4","","2"
"13423","Rhamu Sub-District Hospital ","9","","3"
"13402","Mandera District Hospital","81","1","46"
"16301","Northern Medical Clinic","6","","2"
"13445","Takaba District Hospital","5","",""
"13452","Wajir District Hospital ","128","5","24"
"13312","Buna Sub-District Hospital ","1","",""
"13314","Bute District Hospital ","2","",""
"13357","Habaswein District Hospital ","3","","1"
"13482","Anyuongi Dispensary","181","33","65"
"13507","Bondo District Hospital","2875","450","951"
"13581","Gobei Dispensary","636","79","173"
"13588","Got Agulu Sub-District Hospital","740","114","172"
"13590","Got Matar Dispensary ","318","71","133"
"13651","Kambajo Dispensary   ","352","68","115"
"13655","Kapiyo Dispensary","286","52","125"
"13743","Mabinju Dispensary ","283","48","96"
"13750","Mageta Dispensary ","284","41","83"
"13787","Matangwe Community Health Centre","392","73","141"
"13796","Mawere Dispensary ","245","37","95"
"13839","Ndeda Dispensary ","185","32","44"
"13877","Nyaguda Dispensary ","570","75","195"
"13914","Nyamonye Mission Dispensary ","206","24","56"
"13929","Nyangoma Mission Health Centre","844","71","166"
"13948","Nyenye Misori Dispensary ","285","42","88"
"13961","Ogam Dispensary ","222","31","86"
"14000","Othach Dispensary ","61","11","26"
"14005","Ouya Dispensary ","162","20","50"
"14007","Oyamo Dispensary ","102","9","53"
"14023","Radier Dispensary ","174","25","64"
"16871","Rapogi Dispensary","","","1"
"14077","Serawongo Dispensary ","294","29","70"
"14158","Ulungo Dispensary ","156","24","30"
"14163","Usenge Dispensary ","306","32","54"
"14164","Usigu Dispensary ","1123","99","229"
"14165","Uyawi Dispensary ","900","100","177"
"13523","Chepngombe Health Centre","55","1","26"
"13547","Eronge Health Centre","5","2","5"
"13626","Isoge Health Centre","24","1","19"
"13645","Kahawa Dispensary ","","","1"
"16868","Kerumbe Dispensary","17","","8"
"13692","Kijauri Sub District Hospital","358","12","57"
"13695","Kineni Dispensary ","52","1","20"
"13698","Kipkebe Nursing Home","44","2","23"
"13699","Kiptenden Dispensary (Borabu)","4","","1"
"13794","Matutu Dispensary ","3","","2"
"13800","Mecheo Dispensary ","35","","11"
"13836","Mwongori Dispensary ","72","5","30"
"13922","Nyandoche Ibere Dispensary ","19","","2"
"13932","Nyankono Dispensary ","25","1","16"
"13936","St Josephs Nyansiongo Health Centre","76","1","16"
"13937","Nyansiongo Matenity & Nursing Home","9","","5"
"14049","Raitigo Dispensary","21","1","10"
"14050","Rigoko Dispensary ","3","1","2"
"14100","Sotik Highlands Dispensary ","45","1","21"
"14145","Tindereti Dispensary ","15","2","12"
"13511","Borangi Dispensary ","37","","7"
"13536","Eberege Dispensary ","157","4","12"
"13537","Ebiosi Dispensary","30","2","5"
"13538","Egetonto Dispensary ","66","3","13"
"13539","Egetuki Dispensary ","13","","2"
"13558","Gesabakwa Dispensary ","63","2","9"
"13561","Gesure Dispensary (Gucha)","49","1","16"
"13594","Gucha District Hospital","1212","30","123"
"13613","Igare Clinic","18","","6"
"16879","Itembu dispensary","68","1","6"
"13627","Itibo Eramani Dispensary ","35","","7"
"13630","Itumbe Dispensary ","26","2","7"
"13671","Kenyambi Dispensary ","84","4","16"
"13673","Kenyenya Sub-District Hospital","381","10","38"
"13674","Kenyerere Dispensary (Gucha)","43","3","9"
"13697","Kionyo Dispensary (Gucha)","154","1","18"
"13748","Magena Dispensary ","327","10","46"
"13749","Magenche Dispensary ","205","16","45"
"13814","Misesi Dispensary ","89","2","14"
"13827","Motonto Dispensary Gucha","39","1","9"
"13867","Nyacheki Sub-District Hospital","256","12","73"
"13868","Nyachenge Dispensary ","19","",""
"13869","Nyachogochogo Dispensary","54","","15"
"13872","Nyagiki Dispensary ","84","2","7"
"13882","Nyakegogi Dispensary ","70","2","9"
"13891","Nyamache Sub-District Hospital","512","22","64"
"13893","Nyamagwa Health Centre","59","3","10"
"13901","Nyamasege Dispensary ","87","4","22"
"13933","Nyansakia Dispensary ","115","4","32"
"13982","Omobera Dispensary ","65","1","11"
"13985","Omorembe Health Centre","79","","16"
"13986","Omosaria Dispensary ","37","","7"
"14004","Our Lady of Lourdes Dispensary","62","1","3"
"14052","Riokindo Health Centre","120","2","16"
"14055","Ritumbe Health Centre","14","1","4"
"14062","Rusinga Dispensary ","66","1","20"
"14076","Sengera Health Centre","67","1","21"
"13505","Boige Dispensary ","52","3","6"
"13550","Etago Health Centre","304","10","39"
"13573","Giatunda Dispensary ","16","","7"
"13593","Gotichaki Dispensary ","64","4","17"
"13681","Kiagware Dispensary ","28","","8"
"13821","Moniaku Health Centre","87","1","11"
"13825","Moticho Dispensary","164","3","15"
"13847","Nduru District Hospital","285","5","45"
"16880","Nyabiosi Dispensary","115","2","15"
"16881","Nyagichenche (SDA) Dispensary ","16","","2"
"13983","Nyamogonchoro Dispensary ","98","1","7"
"13945","Nyatike Dispensary ","71","3","13"
"13984","Omogwa Dispensary ","27","1","5"
"14131","Suguta Dispensary ","108","3","19"
"14139","Tabaka Mission Hospital","1148","38","170"
"16768","Amoya Dispensary","331","44","127"
"13488","Asumbi Health Centre","1680","108","225"
"13509","Bora Bora Clinic","80","15","15"
"13578","GK Prison Dispensary (Homa Bay)","27","6","10"
"13587","Gongo Dispensary ","294","44","52"
"13589","Got Kojowi Health Centre","687","136","139"
"13608","Homa-Bay District Hospital","6107","798","1029"
"13636","Johpas Clinic","73","4","7"
"16769","Kadhola Dispensary","156","27","55"
"13643","Kager Dispensary","114","11","25"
"13686","Kiasa Dispensary ","357","72","108"
"16765","Kijawa Dispensary","205","23","48"
"13728","Kwamo Dispensary ","310","57","68"
"13732","Lambwe Forest Dispensary ","115","14","34"
"16770","Lwanda Awiti Dispensary","158","36","42"
"13751","Magina Health Centre","949","86","103"
"13761","Malela Dispensary ","361","37","55"
"13769","Manyatta (SDA) Dispensary","182","6","33"
"16258","Maram Dispensary","220","24","45"
"13777","Marindi Health Centre","1510","170","308"
"16766","Miniambo Dispensary","446","68","135"
"13813","Mirogi Health Centre","1236","137","186"
"13841","Ndhiwa Sub-District Hospital","1701","231","342"
"13843","Ndiru Health Centre","943","105","119"
"16771","St Elizabeth Ndisi Health Centre","189","17","47"
"13849","Ngegu Dispensary ","435","83","105"
"13855","Nguku Dispensary ","258","36","64"
"13875","Nyagoro Health Centre","766","82","119"
"13902","Nyamasi Dispensary ","173","22","50"
"13952","Ober Kabuoch Dispensary","270","32","49"
"13957","Obunga Dispensary ","205","21","67"
"13958","Obwanda Dispensary ","350","34","73"
"13962","Ogande Dispensary ","444","54","96"
"16259","Okok Dispensary","372","46","79"
"13979","Ombo Kachieng-Ndhiwa Dispensary ","361","33","64"
"16767","Oridi Dispensary","178","32","68"
"13995","Osano Nursing Home","86","8","19"
"14011","Pala Health Centre","949","130","149"
"14015","Ponge Dispensary  (Homa Bay)","315","25","76"
"14031","Randung Dispensary","219","22","61"
"14035","Rangwe (SDA) Dispensary","130","4","20"
"14036","Rangwe Sub-District Hospital","1057","129","234"
"14038","Rariw Dispensary","197","31","55"
"14056","Roadblock Clinic","57","6","16"
"14124","St Pauls Health Centre","1139","79","188"
"14172","Wiga Dispensary","180","28","56"
"13515","Bosongo Medical Centre","16","","5"
"13527","Christamarrianne Hospital","910","9","80"
"13531","Daraja Medical Clinic","14","1","4"
"13545","Entanda Dispensary ","168","2","13"
"13546","Eramba Dispensary ","99","3","21"
"13567","Getembe Hospital","43","1","10"
"13580","GK PRISON-KISII","144","7","25"
"13603","Hema Hospital","90","3","9"
"13612","Ibeno Sub-District Hospital","199","4","30"
"13620","Iranda Health Centre","204","7","35"
"13621","Irondi Dispensary","36","4","15"
"13623","Isecha Health Centre","133","8","37"
"13662","Kegogi Health Centre","191","5","35"
"13680","Keumbu S.D.Hospital","919","22","97"
"13696","Kiogoro Health Centre","271","9","48"
"13702","Kisii Campus Dispensary","10","",""
"13703","Kisii Hospital","3841","111","433"
