"MFL Code","Facility","400 and less","Above 400 Less 1000","Above 1000"
"11491","Kitobo Dispensary (Taveta)","53","","14"
"16203","Kiwalwa Dispensary","14","1","5"
"11577","Mata Dispensary (Taveta)","25","1","12"
"11702","Ndilidau Dispensary (Jipe)","37","3","15"
"11718","Njukini Health Centre","78","4","34"
"11840","Taveta  District Hospital","559","23","134"
"11841","Taveta Medical Tech","9","","1"
"11990","Dukana Health Centre","5","","6"
"12087","Illeret Sub-Health Centre","1","","2"
"12446","Maikona Dispensary","3","","2"
"12668","North Horr Health Centre","7","1","7"
"12815","Turbi Dispensary ","3","","1"
"12791","Acef Ena Health Centre","170","4","31"
"12413","Consolata Hospital Kyeni","748","17","115"
"11984","Dallas Dispensary","106","5","10"
"12790","Embu Children Clinic","87","3","14"
"12004","Embu Provincial General Hospital (PGH)","1968","76","365"
"12045","GK Prison Dispensary (Embu)","136","3","9"
"12130","Kairuri Dispensary","20","","4"
"12179","Kanja Health Centre","84","","13"
"12198","Karau Health Centre (Manyatta)","74","4","14"
"12203","Karurumo RHTC ","253","13","83"
"12279","Kianjokoma Sub-District Hospital","266","9","83"
"12287","Kibugu Health Centre","150","5","34"
"12300","Kigumo Dispensary","19","1","6"
"12359","Kithimu Dispensary","65","","14"
"12453","Makengi Dispensary (Embu)","35","2","9"
"12642","Nembure Health Centre","254","8","44"
"12673","Nthagaiya Catholic Dispensary","31","1","11"
"12719","Runyenjes District Hospital","613","15","174"
"12843","Watoto Clinic","1","","1"
"11945","Barambate Dispensary","1","",""
"12025","Gafarsa Dispensary","6","","4"
"12029","Garbatulla District Hospital","25","","22"
"12323","Kinna Health Centre","59","2","25"
"12389","Kula Mawe Dispensary","2","",""
"12729","Serich Health Centre","2","","3"
"11923","Akachiu Health Centre","73","5","23"
"11963","CCS (ACK) Dispensary","1","",""
"12174","Kangeta Health Centre","202","4","69"
"12319","Kina Dispensary","83","2","32"
"12422","Laare Health Centre","263","9","40"
"12491","Maua Cottage","3","",""
"12492","Maua Methodist Hospital","1955","62","405"
"12606","Mutuati Nursing Home","2","",""
"12605","Mutuati Sub-District Hospital","265","4","70"
"12675","Nthambiro Dispensary","84","2","19"
"12684","Nyambene District Hospital","1059","30","270"
"12685","Nyambene Nursing Home","5","1","4"
"16555","Theere Health Centre","44","1","15"
"11977","Cottolengo Mission Hospital","330","9","49"
"12031","Gatimbi Health Centre","105","3","26"
"12041","Githongo District Hospital","252","10","87"
"12192","Kaongo Health Centre","68","2","10"
"12282","Kibirichia Sub-district Hospital","62","2","28"
"11971","Chugu Dispensary","21","","1"
"12015","Family CMC Medical Clinic","74","1","11"
"12027","Gakoromone Dispensary","47","2","16"
"12036","Giaki Sub-District Hospital","84","1","14"
"12044","Gitoro Dispensary","10","2","2"
"12049","GK Prison Dispensary (Meru)","137","","16"
"16576","Huruma Medical Centre","1","",""
"12071","Igoki Dispensary","35","","8"
"12234","Kathithi Dispensary","33","1","8"
"12290","Kiburine Dispensary","24","2","4"
"12302","Kiirua GOK Dispensary","68","1","17"
"12326","Kinoru Dispensary","160","3","29"
"12426","Lewa Downs Dispensary","24","1","11"
"12516","Meru District Hospital","2402","53","503"
"12631","Naari Health Centre","35","","8"
"16625","Nyambene Chemist","2","","1"
"12717","Ruiri Rural Health Demonstration Center","85","1","16"
"12303","St. Therese Kiirua Mission Hospital","542","6","105"
"12801","Timau Catholic Dispensary","6","","2"
"12802","Timau Sub-District Hospital","387","6","77"
"11976","Consolata Hospital (Nkubu)","2105","33","273"
"12181","Kanyakine District Hospital","433","13","108"
"12296","Kieni Kia Ndege Dispensary","34","1","8"
"12324","Kinoro Medical Clinic","4","",""
"12325","Kinoro Sub-District Hospital","68","2","16"
"12328","Kionyo Dispensary (Imenti South)","19","1","4"
"12337","Kirogine Dispensary","13","1",""
"12526","Mikumbune Sub-District Hospital","165","4","28"
"12534","Mitunguu Dispensary","152","1","44"
"12666","Nkubu Dispensary","68","1","10"
"12743","St Ann Hospital","211","5","79"
"12830","Uruku GK Dispensary","16","","3"
"12831","Uruku Health Centre","22","1","3"
"11918","ACK Dispensary (Isiolo)","33","","13"
"11933","Apu Dispensary","76","4","26"
"12046","GK Prison Dispensary (Isiolo)","88","5","24"
"12093","Isiolo (AIC) Dispensary","40","3","6"
"12094","Isiolo District Hospital","637","16","264"
"12462","Malka Galla Dispensary","1","",""
"12514","Merti Health Centre","9","","12"
"12697","Olodonyiro Dispensary (Isiolo)","7","","6"
"12701","Pepo La Tumaini Dispensary","12","1","2"
"16432","Donyo Sabuk Dispensary","183","6","35"
"16433","Kakuyuni Health Centre","221","3","33"
"12146","Kalandini Dispensary","69","1","9"
"12176","Kangundo Community Clinic","3","",""
"12177","Kangundo District Hospital","1493","32","318"
"16436","Kimiti Dispensary","4","1",""
"12376","Kivaani Health Centre","113","4","20"
"16439","Matungulu Health Centre","188","3","39"
"16435","Mukunike Dispensary","131","3","20"
"12657","Nguluni Health Centre","590","22","77"
"16440","Sengani Dispensary","181","2","26"
"16742","St Mark Maternity","11","1",""
"12809","Tumaini RH Clinic","18","","1"
"11934","Athi Kamunyuni Dispensary","28","","1"
"11962","Catholic Dispensary (Kambu)","209","4","49"
"12156","Kalulini Dispensary","69","4","16"
"12205","Kasasule (PCEA) Dispensary","33","","4"
"12240","Kathyaka Dispensary","41","","8"
"12286","Kiboko Dispensary","64","4","4"
"12291","Kibwezi Sub District Hospital","1246","27","152"
"12402","Kyaani Dispensary","14","","7"
"12455","Makindu District Hospital","1613","37","199"
"12477","Masongaleni Health Centre","205","4","39"
"12547","Mtito Andei Health Centre","700","16","107"
"12651","Ngiluni Dispensary (Kibwezi)","4","",""
"12663","Ngwata Dispensary","425","8","69"
"12676","Nthongoni Dispensary (Kibwezi)","107","2","18"
"12692","Nzeveni Dispensary","102","2","21"
"12782","Syumile Dispensary","49","1","7"
"11974","Chuluni Dispensary","230","5","41"
"12008","Endau Dispensary","100","","12"
"12091","Inyuu Dispensary","125","5","31"
"12134","Kakeani Dispensary","85","2","13"
"12151","Kaliku Dispensary","39","","12"
"12153","Kalimani Disensary ","15","","5"
"12183","Kanyangi Mission Dispensary","1","",""
"12184","Kanyangi Sub-District Hospital","245","5","40"
"12210","Kasunguni Dispensary","9","1","5"
"12211","Kasyala Dispensary","5","","2"
"12249","Katutu Dispensary ","21","1","5"
"12252","Kauma Dispensary (Kitui)","20","","3"
"12255","Kauwi Sub-District Hospital","600","15","91"
"12262","Kavuta Dispensary ","15","","1"
"12340","Kisasi Dispensary (Kitui)","463","9","108"
"12366","Kitui District Hospital  ","2402","44","335"
"12393","Kwa Mulungu Dispensary","10","1","4"
"12394","Kwa Mutonga Dispenasry ","19","","2"
"12396","Kwa Vonza Dispensary ","121","7","28"
"12403","Kyamatu Dispensary","38","1","19"
"12406","Kyangunga Dispensary ","20","1","3"
"12459","Malalani Dispensary","17","2","9"
"12486","Matinyani Dispensary ","284","3","73"
"12519","Miambani Health Centre ","101","3","18"
"12521","Mibitini Health Centre ","354","7","65"
"12566","Mulango (ACK) Dispensary","161","5","17"
"12569","Mulutu Mission Dispensary","92","3","21"
"12587","Muthale Mission Hospital","372","5","61"
"12599","Mutito Dispensary","5","","3"
"12601","Mutitu Sub-District Hospital","284","3","47"
"12628","Mwitika Dispensary","95","1","18"
"12638","Ndiuni Dispensary","42","2","8"
"12677","Nthongoni Dispensary (Kitui)","67","2","14"
"12803","Tiva Dispensary ","111","3","20"
"12806","Tulia Dispensary ","42","2","10"
"12842","Wanzoa Dispensary","11","1","3"
"12852","Yanzuu Dispensary ","2","",""
"12853","Yatta Health Centre ","214","6","42"
"12860","Zombe (AIC) Dispensary","248","6","49"
"12169","Kamuwongo Dispensary","176","4","35"
"12178","Kaningo Health Center","21","1","21"
"12213","Katakani Dispensary","29","","6"
"12242","Katse Health Centre","133","","30"
"12383","Konyu Dispensary","19","2","2"
"12420","Kyuso District Hospital","333","3","70"
"12479","Masyungwa Dispensary","92","4","39"
"12539","Mivukoni Health Center","27","3","19"
"12567","Mulangoni Dispensary","1","",""
"12654","Ngomeni Health Centre","132","7","38"
"12662","Nguungani Dispensary","9","2","4"
"12789","Tei Wa Yesu Health Centre","73","1","32"
"12795","Tharaka District Hospital","222","6","111"
"12805","Tseikuru Sub-District Hospital","282","11","57"
"12819","Tyaa Kamuthale Dispensary","29","2","12"
"12030","Gatab Health Centre","5","","6"
"12086","Illaut Dispensary","1","",""
"12199","Kargi Dispensary ","1","","3"
"16215","Laisamis Hospital","15","2","20"
"16213","logologo Dispensary","1","",""
"12432","Loiyangalani Dispensary","1","",""
"12433","Loiyangalani Health Centre","53","1","22"
"11942","Baragu Dispensary","62","3","16"
"11970","Chogoria (PCEA) Hospital","2416","51","358"
"12272","Kiamuchairu Dispensary","9","","3"
"12295","Kieni Dispensary (Maara)","3","",""
"12301","Kiini Dispensary","6","",""
"12445","Magutuni District Hospital","146","11","65"
"12561","Mukui Dispensary","17","1","5"
"12579","Murambani Dispensary","9","1",""
"12589","Muthambi Health Centre","211","7","61"
"11922","Air Port Medical Clinic","1","",""
"11932","Approved Dispensary (Machakos)","40","","5"
"11935","Athi River Community Hospital","4","",""
"11936","Athi River Health Centre","1484","24","211"
"11955","Bishop Kioko Catholic Hospital","381","6","65"
"12048","GK Prison Dispensary (Machakos)","107","3","14"
"12096","Ithaeni Dispensary","17","1","15"
"12144","Kalama Dispensary","32","","9"
"12167","Kamuthanga Dispensary","72","1","6"
"12230","Kathiani Hospital","690","15","123"
"12257","Kaviani Health Centre","221","5","35"
"12317","Kimutwa Dispensary","44","1","11"
"12321","Kinanie Dispensary","73","","14"
"12381","Kola Sub Health Centre","160","2","16"
"12411","Kyawalia Dispensary","2","",""
"12439","Machakos Health Care","3","","1"
"12438","Machakos Level 5 Hospital","3804","85","700"
"12530","Mitaboni Health Centre","326","10","65"
"12548","Mua Hills Dispensary","8","","2"
"12602","Mutituni Dispensary","427","8","57"
"12612","Muumandu Dispensary","188","3","45"
"12643","New Ngei Road Nursing Home","1","",""
"12730","Shalom Hospital","293","6","56"
"12750","St Immaculate Clinic","","","1"
"12745","Assisi Nursing Home (Sisters of Mary Immaculate) ","7","","4"
"12796","Thinu Health Centre","124","1","22"
"12102","Iuani Health Centre","13","","10"
"12191","Kanzokea Dispensary","106","3","15"
"12235","Kathonzweni Catholic Dispensary","86","","18"
"12236","Kathonzweni Health Centre","404","6","55"
"12256","Kavata Nzou Dispensary","14","","1"
"12276","Kiangini Dispensary","2","1","1"
"12306","Kikoko Mission Hospital","311","4","48"
"12309","Kilala Health Centre","248","3","24"
"12314","Kilungu Sub-District Hospital","512","6","66"
"12360","Kithuki Dispensary","52","","12"
"12365","Kitise Health Centre","230","9","41"
"12377","Kivani Dispensary","1","",""
"12398","Kwakavisi Dispensary","4","1","1"
"12404","Kyambeke Dispensary","93","1","7"
"16254","Kyuasini Dispensary","40","1","9"
"12456","Makueni Catholic Dispensary","17","","4"
"12457","Makueni District Hospital","1728","33","203"
"12468","Mangala Dispensary","17","","6"
"12493","Mavindini Health Centre","220","7","51"
"12565","Mukuyuni Health Centre","274","7","41"
"12571","Mumbuni Dispensary (Makueni)","7","","7"
"12582","Musalala Dispensary","17","1","7"
"12693","Nziu Dispensary","78","2","14"
"12822","Ukia Dispensary","6","",""
"11940","Badassa Dispensary","5","","2"
"11986","Dirib Gombo Dispensary","12","","5"
"12472","Marsabit District Hospital","161","","68"
"16204","Tumaini Medical Clinic (Marsabit)","207","4","98"
"12023","Gachuriri Dispensary","6","","1"
"16463","Gategi Health Centre","136","6","40"
"16464","Ishiara Sub-District Hospital","311","8","131"
"12164","Kamumu Dispensary","23","2","8"
"12185","Kanyuambora Dispensary","12","1","2"
"12226","Kathanje Dispensary","3","","2"
"12271","Kiambere Dam Dispensary","118","7","40"
"16465","Kiambere Health Centre","33","1","11"
"12274","Kiamuringa Dispensary","40","6","5"
"12333","Kirie Dispensary","14","2","8"
"16466","Kiritiri Health Centre","425","15","95"
"12454","Makima Dispensary","15","1","4"
"16467","Mbeere District Hospital","420","9","81"
"12645","Nganduri Dispensary","12","1","4"
"16468","Riandu Dispensary","1","","1"
"12838","Wachoro Dispensary","6","1","1"
"12135","Kako Dispensary","39","1","13"
"12147","Kalawa Health Centre","338","5","51"
"12149","Kali Dispensary","96","1","32"
"12150","Kaliani Health Centre","59","","8"
"12238","Kathulumbi Dispensary","82","1","16"
"12341","Kisau Health Centre","348","7","78"
"12369","Kitundu Dispensary","13","1","2"
"12508","Mbooni District Hospital","564","16","74"
"12584","Mutembuku Dispensary","12","1","2"
"12644","Ngai Dispensary","1","",""
"12787","Tawa Sub-Distrct Hospial","452","9","110"
"12808","Tulimani Dispensary","109","5","15"
"11972","Chuka Cottage Hospital","1","","2"
"11973","Chuka District Hospital","843","19","163"
"12119","Kaanwa Dispensary","9","","1"
"12132","Kajuki Dispensary","64","","22"
"12162","Kambandi Dispensary","16","2","4"
"12273","Kiamuchii Dispensary","3","1",""
"12277","Kiangondu Dispensary","31","","10"
"12288","Kibugua Health Centre","181","8","58"
"12546","Mpukoni Health Centre","100","3","29"
"12563","Mukuuni Dispensary","23","","10"
"12630","Mwonge Dispensary","1","","1"
"11958","Butiye Dispensary","2","","1"
"11982","Dabel Proposed Health Centre","1","",""
"12544","Moyale District Hospital","110","","26"
"12708","Ramata Dispensary","","","1"
"12739","Sololo Mission Hospital","41","1","20"
"12013","IKUTHA FAITH NURSING HOME","4","1","1"
"12077","Ikanga Sub-District Hospital","281","9","65"
"12080","Ikutha Health Centre","330","5","72"
"12166","Kamutei Dispensary","91","","11"
"12204","Kasaala Dispensary","1","",""
"12251","Katyethoka Dispensary","3","","1"
"12342","Kisayani Dispensary","6","","3"
"12410","Kyatune Dispensary","63","","12"
"12586","Mutha Dispensary","162","7","17"
"12603","Mutomo Dispensary","239","4","37"
"12604","Mutomo  mission Hospital ","1340","34","185"
"12836","Voo Health Cetre","113","2","17"
"12856","Yongela Dispensary","7","","4"
"16991","Katulani Sub-District Hospital","379","7","69"
"12475","Masii Health Centre","741","11","134"
"12503","Mbiuni Health Centre","306","6","37"
"12537","Miu Sub-Health Centre","102","3","12"
"12593","Muthetheni Health Centre","283","4","41"
"12594","Muthetheni Mission Health Centre","3","","1"
"12613","Muusini Dispensary","5","","2"
"12618","Mwala District Hospital","621","17","90"
"16651","Tumaini Medical Centre","14","","2"
"12837","Vyulya Dispensary","78","2","22"
"12841","Wamunyu Sub Health Centre","444","12","86"
"12099","Itongolani Dispensary","1","1",""
"12186","Kanyunga Health Centre","76","1","18"
"12414","Kyethani Health Centre","55","4","16"
"12483","Mathuki Health Centre","239","8","49"
"16246","Mbondoni Dispensary (Mwingi)","5","",""
"12523","Migwani Sub-District Hospital","440","9","90"
"12574","Mumbuni Nursing Home","","","1"
"12626","Mwingi District Hospital","1366","38","224"
"12658","Nguni Health Centre","392","13","54"
"12681","Nuu Sub-District Hospital","189","7","41"
"12689","Nzatani Dispensary (Mwingi)","121","3","18"
"12690","Nzawa Health Centre","87","","13"
"12691","Nzeluni Health Centre","20","",""
"12797","Thitani Health Centre","34","","6"
"12798","Thitha Dispensary","29","1","2"
"12839","Waita Health Centre","136","4","33"
"12848","Wingemi Health Centre","65","3","26"
"12849","Winzyei Health Centre","71","5","15"
"12010","Enzai Afya Clinic","1","",""
"12145","Kalamba (AIC) Dispensary","13","","3"
"12208","Kasikeu Dispensary","114","1","16"
"12263","Kavuthu H/Centre","67","3","16"
"12308","Kikumini Health Centre","190","4","40"
"12312","Kilili Dispensary","108","4","17"
"12374","Kiu (AIC) Dispensary","16","","3"
"12419","Kyumbe (AIC) Dispensary","16","1","8"
"12485","Matiliku Health Centre","344","10","69"
"12499","Mbenuu H/Centre","39","1","8"
"12502","Mbitini Catholic Dispensary","149","3","28"
"12610","Mutyambua Dispensary","27","1","2"
"12622","Mwanyani Dispensary","8","","3"
"12777","Sultan Hamud Health Centre","827","19","138"
"11969","Chiakariga Dispensary","152","6","54"
"12034","Gatunga Dispensary","18","","10"
"12289","Kibunga Sub-District Hospital","39","2","17"
"12560","Mukothima Health Centre","9","","5"
"12769","St Orsola Mission Hospital","225","13","56"
"12793","Thanantu Dispensary","54","2","31"
"12813","Tunyai Dispensary","176","7","49"
"11928","Amugaa Health Centre","5","","1"
"12195","Karama Dispensary","7","1","5"
"12390","Kunati Health Centre","14","","2"
"12500","Mbeu Sub-District Hospital","130","4","17"
"16234","Miathene District Hospital","397","6","80"
"12525","Mikinduri Sub-District Hospial","215","6","57"
"12591","Muthara Sub-District Hospital","318","5","70"
"12799","Tigania Hospital","77","1","12"
"11981","Daniel Comboni Dispensary","155","3","37"
"11995","Ekalakala Health Centre","410","11","109"
"12078","Ikombe Disp","208","3","37"
"12103","Iuuma Dispensary","16","","17"
"12215","Katangi Health Centre","485","12","65"
"12305","Kikesa Dispensary","61","3","18"
"12307","Kikumini Dispensary","5","",""
"12347","Kisiiki Dispensary","144","2","42"
"12355","Kitheuni Dispensary","1","",""
"12357","Kithimani Dispensary","200","2","48"
"12362","Kithyoko Dispensary","253","2","61"
"12363","Kithyoko Medical Clinic","7","","1"
"12375","Kivaa Health Centre","409","10","77"
"12466","Manaja Dispensary","54","1","18"
"12476","Masinga sub county hospital","382","10","87"
"12487","Matuu Cottage Clinic","3","","1"
"12488","Matuu District Hospital","1508","29","264"
"12489","Matuu Mission Hospital","196","3","29"
"12686","NYS Dispensary (Mavoloni)","27","","4"
"12871","APTC Health Centre","130","2","27"
"12887","Brother Andre Clinic","36","1","5"
"12889","Cana Family Clinic","56","5","11"
"12904","Coptic Clinic","1311","19","96"
"12911","Dandora (EDARP) Clinic","1672","118","325"
"12912","Dandora II  Health Centre","1357","66","251"
"12913","Dandora I Health centre","486","6","24"
"12917","Diwopa Clinic","231","5","30"
"12935","Embakasi Health Centre","912","11","78"
"12952","Getrude Clinic","1","",""
"12962","GSU Training Health Center","111","4","13"
"12971","Hope World Wide Mitindwa Clinic","5","","2"
"12977","Huruma Nursing Home - K","12","",""
"12978","PIPELINE NURSING HOME","58","3","17"
"12984","Jamaa Hospital","305","23","90"
"12988","Jericho Health Centre","482","11","80"
"12998","Kaloleni Dispensary","101","5","12"
"13002","Kapu Medical Clinic","1","",""
"13014","Kayole Hospital","92","2","13"
"13015","Kayole I Health Centre","411","12","41"
"13016","Kayole II Sub-District Hospital","1129","21","139"
"13017","Kayole Soweto Clinic","432","22","114"
"13038","Komarock Medical Centre","10","1","5"
"13047","Lea Toto Dandora","319","16","77"
"13051","Loco Health Centre","542","4","39"
"13053","Lunga Lunga Health Centre","705","53","235"
"13056","Makadara Health Centre","1014","15","119"
"13057","Makadara Mercy Sister VCT","429","12","38"
"13064","Mariakani Cottage Hospital","116","4","32"
"13069","Maringo Clinic","2","","2"
"13074","Mater Hospital","2899","45","148"
"13081","Mbotela Clinic","3","1","1"
"13084","Meridian medical centre buruburu","10","","5"
"13090","Metropolitan Hospital","119","3","18"
"13094","Mkunga Clinic","3","1",""
"13101","Mukuru MMM Clinic","849","17","114"
"13113","Nairobi South Clinic","19","","8"
"13126","Njiru Dispensary","648","21","78"
"13143","Pipeline Medical Clinic","10","1",""
"13144","Police Band Dispensary","54","","4"
"13161","Remand Dispensary","455","6","39"
"13169","Ruai Catholic Clinic","540","41","134"
"13170","Ruai Community Clinic","4","",""
"13171","Ruai Health Centre","214","4","28"
"13173","Ruben Centre Clinic","531","4","82"
"13191","Soweto (EDARP) Clinic","1533","93","405"
"13220","EDARP Donholm Clinic","2302","126","500"
"13222","St Patrick Health Care Centre ","81","1","25"
"13240","Umoja Health Centre","606","26","61"
"13241","Umoja Hospital","4","",""
"12865","Care Hospital (Afwan Nursing Home) ","12","","7"
"12875","Babadogo (EDARP)","1180","81","355"
"12876","Babadogo Health Centre","1236","16","123"
"12878","Bahati Clinic","15","","2"
"12879","Bahati Health Centre","460","12","41"
"12881","Baraka Health Centre  (Kasarani)","2154","18","114"
"12883","Biafra Dispensary","12","","4"
"12885","AHF Mathere Blue House Clinic","1795","26","191"
"12890","Canaan Clinic (Nairobi)","6","","1"
"12930","Eastleigh Health Centre","347","14","35"
"12941","Family Life Promotions Dispensary","14","",""
"12963","GSU HQ Dispensary (Ruaraka)","64","","15"
"12965","Guru Nanak Hospital","92","6","17"
"12973","Huruma (EDARP)","1372","79","346"
"12972","Huruma (NCCK) Dispensary","429","1","30"
"12974","Huruma Lions Dispensary","908","16","64"
"12976","Huruma Nursing Home","75","","16"
"12986","Jamii Medical Hospital","1","","1"
"12989","Jerusalem Clinic","13","","4"
"12997","Kahawa West Health Centre","589","8","78"
"13000","Kamiti Prison Hospital","530","13","75"
"13006","Kariobangi Health Centre","924","18","131"
"13010","Kasarani Health Centre","979","15","199"
"13011","Kasarani Maternity","15","","3"
"13024","Kenyatta University Dispensary","136","1","15"
"13039","Lagos Road Dispensary","101","4","20"
"13045","Lea Toto Kariobangi South Clinic","400","30","145"
"13071","Marurui Dispensary","58","9","23"
"13072","Mary Immaculate Sisters Dispensary","","","1"
"13075","Mathare 3A (EDARP)","1155","62","251"
"13076","Mathare Hospital","705","18","94"
"13077","Mathare North Health Centre","1854","33","276"
"13108","Liverpool CBD (Nairobi Deaf)","55","4","6"
"13121","Ngaira Rhodes Dispensary","542","17","91"
"13122","Ngara Health centre","657","12","61"
"13125","Nimoli Medical Centre","2","","2"
"13130","NYS HQ Health Centre (Nairobi North)","54","2","14"
"13138","Pangani Dispensary","4","",""
"13153","PSTC Health Centre","157","4","12"
"13154","Pumwani Clinic","1","",""
"13155","SWOP Majengo","946","18","113"
"13156","Pumwani Maternity Hospital","2242","50","241"
"13158","Radiant Hospital","38","1","6"
"13160","Redemeed Health Centre","48","","11"
"13172","Ruaraka Clinic","1","","2"
"13180","Sex Workers Operation Project (SWOP)","459","14","45"
"13184","Shauri Moyo Clinic","13","2","2"
"13189","SOS Dispensary","794","16","88"
"13193","Special Treatment Clinic","1291","11","63"
"13199","St Bridgets Clinic","21","1","7"
"13202","St Francis Community Hospital","730","11","80"
"13203","St Francis Health Centre (Nairobi North)","11","","3"
"13205","St John Hospital","79","5","7"
"13207","St Joseph (EDARP) Clinic","1045","55","223"
"13208","St Joseph Mukasa Dispensary","450","5","49"
"13230","St Vincent Dispensary","1178","74","252"
"13246","Uzima Dispensary","536","9","52"
"16796","AAR Clinic Sarit Centre","5","",""
"12870","Amurt Health Centre","486","8","75"
"12874","Avenue Nursing Hospital ","95","2","14"
"12893","Chandaria Health Centre","152","1","12"
"12905","Coptic Hospital","7110","122","388"
"12907","Cotolengo Home ","","","1"
"12919","Dog Unit Dispensary (O.P. Admin Police)","31","1","3"
"12929","Dreams Center Dispensary","2117","82","257"
"12942","FHOK Health Centre","127","6","31"
"12950","Gertrudes Hospital","1710","53","385"
"12951","Gertrudes Othaya Road Dispensary","1","",""
"12961","GSU Dispensary (Nairobi West)","45","1","12"
"20227","Iran Medical Clinic","3","1","1"
"13001","Kangemi Health Centre","1517","34","244"
"13003","Karen Health Centre","972","16","52"
"13004","Karen Hospital","99","","14"
"13009","Karura Health Centre","141","2","6"
"13019","KEMRI VCT","1742","34","136"
"13023","Kenyatta National Hospital ","8183","142","763"
"13028","Kibera Community Health Centre - AMREF","1725","24","103"
"13029","Kibera D.O. Dispensary","319","6","29"
"13030","Kibera South (MSF Belgium) Dispensary","2829","39","197"
"13036","Kivuli Dispensary","207","5","39"
"13041","Langata Health Centre","634","9","66"
"13042","Langata Hospital","20","2","4"
"13044","Langata Women Prison Health Centre","67","1","5"
"16800","Lea Toto Clinic (kangemi)","224","16","100"
"13046","Lea Toto Dagoretti","169","8","51"
"13048","Lea Toto Kibera ","288","11","120"
"13050","Liverpool VCT - Hurlingham Clinic ","3022","34","202"
"13052","Lower Kabete Dispensary","6","","1"
"13080","Mbagathi District Hospital","4489","62","441"
"13086","Melchezedek Hospital","104","4","38"
"13089","Mercy Mission Health Centre","22","","3"
"13091","Mid Hill Medical Clinic ","","","2"
"13098","MP Shah Hospital","","","1"
"13105","Dagoretti Sub District Hospital (Mutuini SDH)","181","4","24"
"13116","Nairobi West Prison Dispensary","48","2","3"
"13117","Nairobi Womens Hospital Hurligham","59","3","20"
"13123","Ngong Road Health Centre","312","5","55"
"13131","Nyumbani Childrens Home ","117","3","16"
"13165","Riruta Health Centre","2671","32","178"
"13179","Senye Dispensary","15","",""
"13186","Silanga (MSF Belgium) Dispensary","977","14","77"
"13188","Sokoni Arcade VCT","33","","10"
"13209","St Joseph W Dispensary (Westlands)","342","4","33"
"13210","St Jospehs Dispensary (Dagoretti)","142","5","22"
"13218","St Marys Mission Hospital","2447","47","378"
"13234","Tabitha Clinic","465","5","41"
"13239","Uhuru Camp Dispensary (O.P. Admin Police)","138","","10"
"13242","University of Nairobi Dispensary","47","1","13"
"13245","Ushirika Health Centre","380","29","64"
"13249","Waithaka Health Centre","470","7","33"
"13258","Westlands Health Centre","1102","41","181"
"13259","Woodley Clinic ","11","","1"
"13339","Bura District Hospital","23","","17"
"13359","Hagadera Hospital","11","1","18"
"13344","Garissa Medical Clinic","14","","5"
"13346","Garissa Provincial General Hospital (PGH)","530","10","88"
"13369","Iftin Sub-District Hospital","26","","6"
"13420","Police Line Dispensary (Garissa)","93","","25"
"13422","Raya Dispensary","2","","2"
"13441","Simaho Clinic","1","","2"
"13442","Simaho Dispensary","58","3","17"
"13448","Utawala Dispensary","3","","2"
"13406","Masalani District Hospital","26","1","28"
"13318","Dagahaley Hospital ","11","","2"
"13368","Ifo Hospital ","19","2","2"
"13411","Modogashe District Hospital ","11","","4"
"13423","Rhamu Sub-District Hospital ","10","1","11"
"13402","Mandera District Hospital","81","6","50"
"16309","Pioneer Medical Clinic (Mandera East)","","2",""
"13445","Takaba District Hospital","5","","1"
"13452","Wajir District Hospital ","77","4","25"
"13314","Bute District Hospital ","7","1","2"
"13357","Habaswein District Hospital ","5","","1"
"13482","Anyuongi Dispensary","277","21","39"
"13485","Aro (SDA) Dispensary","11","","2"
"13507","Bondo District Hospital","3655","280","400"
"13581","Gobei Dispensary","783","79","105"
"13588","Got Agulu Sub-District Hospital","967","75","96"
"13590","Got Matar Dispensary ","383","21","57"
"13651","Kambajo Dispensary   ","573","44","89"
"13655","Kapiyo Dispensary","376","28","55"
"13743","Mabinju Dispensary ","387","28","45"
"13750","Mageta Dispensary ","351","26","86"
"13787","Matangwe Community Health Centre","563","45","60"
"13796","Mawere Dispensary ","325","27","41"
"13839","Ndeda Dispensary ","302","23","33"
"13877","Nyaguda Dispensary ","686","48","133"
"13914","Nyamonye Mission Dispensary ","316","32","58"
"13929","Nyangoma Mission Health Centre","1102","88","161"
"13948","Nyenye Misori Dispensary ","427","14","41"
"13961","Ogam Dispensary ","297","24","51"
"14000","Othach Dispensary ","62","6","23"
"14005","Ouya Dispensary ","213","17","37"
"14007","Oyamo Dispensary ","133","8","30"
"14023","Radier Dispensary ","211","27","42"
"16871","Rapogi Dispensary","2","",""
"14077","Serawongo Dispensary ","421","20","65"
"14158","Ulungo Dispensary ","174","20","21"
"14163","Usenge Dispensary ","320","39","48"
"14164","Usigu Dispensary ","1269","105","117"
"14165","Uyawi Dispensary ","1166","67","131"
"13523","Chepngombe Health Centre","62","","13"
"13547","Eronge Health Centre","7","","5"
"13626","Isoge Health Centre","28","1","7"
"16868","Kerumbe Dispensary","23","2","6"
"13692","Kijauri Sub District Hospital","388","13","30"
"13695","Kineni Dispensary ","45","1","25"
"13698","Kipkebe Nursing Home","34","","16"
"13699","Kiptenden Dispensary (Borabu)","2","","1"
"13794","Matutu Dispensary ","6","","4"
"13800","Mecheo Dispensary ","35","2","9"
"13836","Mwongori Dispensary ","82","1","16"
"16660","Nderema Dispensary","1","",""
